856	39.23990298	0.16140116	abnormal
857	38.99731099	0.24259199	abnormal
858	38.65069631	0.34661468	abnormal
859	38.02145488	0.62924143	abnormal
860	37.00369671	1.01775817	abnormal
861	35.81708338	1.18661333	abnormal
862	34.38686026	1.43022312	abnormal
863	32.84388141	1.54297885	abnormal
864	31.28252105	1.56136036	abnormal
865	29.5776219	1.70489915	abnormal
866	27.64182786	1.93579404	abnormal
867	25.60515448	2.03667338	abnormal
868	23.63002847	1.97512601	abnormal
869	21.94499633	1.68503214	abnormal
870	20.46096902	1.48402731	abnormal
871	19.14049917	1.32046985	abnormal
872	18.1452734	0.99522577	abnormal
873	17.54902074	0.59625266	abnormal
874	17.32409131	0.22492943	abnormal
875	17.55234364	0.22825233	abnormal
876	18.2453237	0.69298006	abnormal
877	19.25861637	1.01329267	abnormal
878	20.43033489	1.17171852	abnormal
879	21.7106776	1.28034271	abnormal
880	23.12860304	1.41792544	abnormal
881	24.59713257	1.46852953	abnormal
882	26.03034826	1.43321569	abnormal
883	27.48918646	1.4588382	abnormal
884	28.9691187	1.47993224	abnormal
885	30.40465284	1.43553414	abnormal
886	31.73316241	1.32850957	abnormal
887	33.00719474	1.27403233	abnormal
888	34.26580795	1.25861321	abnormal
889	35.7090761	1.44326815	abnormal
890	37.26312258	1.55404648	abnormal
891	38.89031956	1.62719698	abnormal
892	40.55313102	1.66281146	abnormal
893	42.29973332	1.7466023	abnormal
894	44.11332645	1.81359313	abnormal
895	45.92541574	1.81208929	abnormal
896	47.65435786	1.72894212	abnormal
897	49.18782164	1.53346378	abnormal
898	50.55589831	1.36807667	abnormal
899	51.5873185	1.03142019	abnormal
900	52.26658853	0.67927003	abnormal
901	52.6517466	0.38515807	abnormal
902	52.64503713	0.00670947	abnormal
903	52.17302683	0.4720103	abnormal
904	51.35689698	0.81612985	abnormal
905	50.35658814	1.00030884	abnormal
906	49.22870966	1.12787848	abnormal
907	47.95430096	1.2744087	abnormal
908	46.61523462	1.33906634	abnormal
909	45.19655137	1.41868325	abnormal
910	43.77533884	1.42121253	abnormal
911	42.33250446	1.44283438	abnormal
912	40.82026802	1.51223644	abnormal
913	39.40200808	1.41825994	abnormal
914	38.1535536	1.24845448	abnormal
915	37.08206044	1.07149316	abnormal
916	36.18186405	0.90019639	abnormal
917	35.47855103	0.70331302	abnormal
918	34.91456718	0.56398385	abnormal
919	34.39454234	0.52002484	abnormal
920	33.99729957	0.39724277	abnormal
921	33.66291744	0.33438213	abnormal
922	33.44759204	0.2153254	abnormal
923	33.29550068	0.15209136	abnormal
924	33.17964845	0.11585223	abnormal
925	33.23184478	0.05219633	abnormal
926	33.37871025	0.14686547	abnormal
927	33.48887928	0.11016903	abnormal
928	33.56029187	0.07141259	abnormal
929	33.62089892	0.06060705	abnormal
930	33.692941	0.07204208	abnormal
931	33.75619275	0.06325175	abnormal
932	33.79105759	0.03486484	abnormal
933	33.79008197	0.00097562	abnormal
934	33.75669379	0.03338818	abnormal
935	33.71215652	0.04453727	abnormal
936	33.68207085	0.03008567	abnormal
937	33.5684444	0.11362645	abnormal
938	33.53524821	0.03319619	abnormal
939	33.50505868	0.03018953	abnormal
940	33.43043098	0.0746277	abnormal
941	33.31996203	0.11046895	abnormal
942	33.20758379	0.11237824	abnormal
943	33.13449886	0.07308493	abnormal
944	33.0645435	0.06995536	abnormal
945	33.00231299	0.06223051	abnormal
946	32.9483868	0.05392619	abnormal
947	32.82902019	0.11936661	abnormal
948	32.83175457	0.00273438	abnormal
949	32.81829735	0.01345722	abnormal
950	32.80274828	0.01554907	abnormal
951	32.80339983	0.00065155	abnormal
952	32.82164406	0.01824423	background
953	32.85468845	0.03304439	background
954	32.89264444	0.03795599	background
955	32.93196273	0.03931829	background
956	32.96999495	0.03803222	background
957	33.01059754	0.04060259	background
958	33.05137558	0.04077804	background
959	33.08725522	0.03587964	background
960	33.11177899	0.02452377	background
961	33.13264055	0.02086156	background
962	33.14897033	0.01632978	background
963	33.16766635	0.01869602	background
964	33.18624275	0.0185764	background
965	33.20248292	0.01624017	background
966	33.24202076	0.03953784	background
967	33.27777681	0.03575605	background
968	33.30725478	0.02947797	background
969	33.32972442	0.02246964	background
970	33.34170894	0.01198452	background
971	33.32937902	0.01232992	background
972	33.34028071	0.01090169	background
973	33.36763788	0.02735717	background
974	33.36694566	0.00069222	background
975	33.3726375	0.00569184	background
976	33.39294455	0.02030705	background
977	33.42597167	0.03302712	background
978	33.48517582	0.05920415	background
979	33.52799347	0.04281765	background
980	33.59303022	0.06503675	background
981	33.66666638	0.07363616	background
982	33.73267038	0.066004	background
983	33.79108814	0.05841776	background
984	33.85196229	0.06087415	background
985	33.91092027	0.05895798	background
986	33.96285654	0.05193627	background
987	34.00474169	0.04188515	background
988	34.03353612	0.02879443	background
989	34.06034418	0.02680806	background
990	34.08660135	0.02625717	background
991	34.10774895	0.0211476	background
992	34.1103089	0.00255995	background
993	34.12039683	0.01008793	background
994	34.14168962	0.02129279	breath
995	34.18816684	0.04647722	breath
996	34.29381644	0.1056496	breath
997	34.4379199	0.14410346	breath
998	34.65016635	0.21224645	breath
999	34.86460477	0.21443842	breath
1000	35.08931912	0.22471435	breath
1001	35.29389961	0.20458049	breath
1002	35.47532419	0.18142458	breath
1003	35.69512802	0.21980383	breath
1004	35.95497246	0.25984444	breath
1005	36.22036716	0.2653947	breath
1006	36.43167458	0.21130742	breath
1007	36.64832923	0.21665465	breath
1008	36.88486644	0.23653721	breath
1009	37.12934011	0.24447367	breath
1010	37.35646673	0.22712662	breath
1011	37.56625046	0.20978373	breath
1012	37.76698713	0.20073667	breath
1013	37.9577714	0.19078427	breath
1014	38.13700384	0.17923244	breath
1015	38.30138423	0.16438039	breath
1016	38.4348488	0.13346457	breath
1017	38.53612168	0.10127288	breath
1018	38.61610418	0.0799825	breath
1019	38.68370316	0.06759898	breath
1020	38.74385449	0.06015133	breath
1021	38.85304841	0.10919392	breath
1022	39.0578569	0.20480849	breath
1023	39.4216716	0.3638147	breath
1024	39.93708337	0.51541177	breath
1025	40.50346889	0.56638552	breath
1026	41.04879192	0.54532303	breath
1027	41.58163116	0.53283924	breath
1028	42.06106627	0.47943511	breath
1029	42.44277291	0.38170664	breath
1030	42.80959001	0.3668171	breath
1031	43.18640327	0.37681326	breath
1032	43.62851748	0.44211421	breath
1033	44.06052474	0.43200726	breath
1034	44.50984397	0.44931923	breath
1035	45.00207423	0.49223026	breath
1036	45.50241196	0.50033773	breath
1037	46.00886971	0.50645775	breath
1038	46.48952542	0.48065571	breath
1039	46.93236101	0.44283559	breath
1040	47.32942166	0.39706065	breath
1041	47.68896824	0.35954658	breath
1042	48.00815963	0.31919139	breath
1043	48.30044556	0.29228593	breath
1044	48.58722463	0.28677907	breath
1045	48.85446819	0.26724356	breath
1046	49.11854349	0.2640753	breath
1047	49.32615814	0.20761465	breath
1048	49.55487245	0.22871431	breath
1049	49.74163951	0.18676706	breath
1050	49.91172545	0.17008594	breath
1051	50.04233332	0.13060787	breath
1052	50.07864317	0.03630985	breath
1053	50.05782094	0.02082223	breath
1054	49.98156488	0.07625606	breath
1055	49.86155035	0.12001453	breath
1056	49.71694975	0.1446006	breath
1057	49.58077768	0.13617207	breath
1058	49.46253664	0.11824104	breath
1059	49.33170344	0.1308332	breath
1060	49.09990874	0.2317947	breath
1061	48.82703229	0.27287645	breath
1062	48.48101902	0.34601327	breath
1063	48.05414842	0.4268706	breath
1064	47.55784332	0.4963051	breath
1065	47.02522024	0.53262308	breath
1066	46.483377	0.54184324	breath
1067	45.96653802	0.51683898	breath
1068	45.48238018	0.48415784	breath
1069	45.02702569	0.45535449	breath
1070	44.59710268	0.42992301	breath
1071	44.18176317	0.41533951	breath
1072	43.79484546	0.38691771	breath
1073	43.37521157	0.41963389	breath
1074	43.05493039	0.32028118	breath
1075	42.62729335	0.42763704	breath
1076	42.11896777	0.50832558	breath
1077	41.42676135	0.69220642	breath
1078	40.62623626	0.80052509	breath
1079	39.81912951	0.80710675	breath
1080	39.1286787	0.69045081	breath
1081	38.53524171	0.59343699	breath
1082	38.00347887	0.53176284	breath
1083	37.57384941	0.42962946	breath
1084	37.20289839	0.37095102	breath
1085	36.80968876	0.39320963	breath
1086	36.40176719	0.40792157	breath
1087	36.08160516	0.32016203	breath
1088	35.83601272	0.24559244	breath
1089	35.63295493	0.20305779	breath
1090	35.44836132	0.18459361	breath
1091	35.30285936	0.14550196	breath
1092	35.21940201	0.08345735	breath
1093	35.17989559	0.03950642	breath
1094	35.15155617	0.02833942	breath
1095	35.11950988	0.03204629	breath
1096	35.09127191	0.02823797	breath
1097	35.0723985	0.01887341	breath
1098	35.06354161	0.00885689	breath
1099	35.06753975	0.00399814	background
1100	35.0539106	0.01362915	background
1101	35.10583359	0.05192299	background
1102	35.1273277	0.02149411	background
1103	35.12341488	0.00391282	background
1104	35.08489716	0.03851772	background
1105	34.96515322	0.11974394	background
1106	34.86690495	0.09824827	background
1107	34.79981149	0.06709346	background
1108	34.76753012	0.03228137	background
1109	34.72735469	0.04017543	background
1110	34.67493106	0.05242363	background
1111	34.59505354	0.07987752	background
1112	34.52936795	0.06568559	background
1113	34.50469777	0.02467018	background
1114	34.5043819	0.00031587	background
1115	34.52208231	0.01770041	background
1116	34.54763331	0.025551	background
1117	34.58552446	0.03789115	background
1118	34.63314567	0.04762121	background
1119	34.67937084	0.04622517	background
1120	34.73142387	0.05205303	background
1121	34.78689131	0.05546744	background
1122	34.8325401	0.04564879	background
1123	34.86777902	0.03523892	background
1124	34.89608062	0.0283016	background
1125	34.91717652	0.0210959	background
1126	34.92978448	0.01260796	background
1127	34.90814165	0.02164283	background
1128	34.90892377	0.00078212	background
1129	34.90719127	0.0017325	background
1130	34.89715383	0.01003744	background
1131	34.87862884	0.01852499	background
1132	34.86936946	0.00925938	background
1133	34.8509161	0.01845336	background
1134	34.82190705	0.02900905	background
1135	34.80014673	0.02176032	background
1136	34.79927573	0.000871	background
1137	34.75861466	0.04066107	background
1138	34.74874661	0.00986805	background
1139	34.75397197	0.00522536	background
1140	34.77843964	0.02446767	background
1141	34.8141431	0.03570346	background
1142	34.85787325	0.04373015	background
1143	34.91446968	0.05659643	background
1144	34.97263118	0.0581615	background
1145	35.01336046	0.04072928	background
1146	35.05410413	0.04074367	background
1147	35.097631	0.04352687	background
1148	35.13889	0.041259	background
1149	35.17511338	0.03622338	background
1150	35.20605845	0.03094507	background
1151	35.22646996	0.02041151	background
1152	35.24505834	0.01858838	background
1153	35.26278535	0.01772701	background
1154	35.25347392	0.00931143	background
1155	35.23280201	0.02067191	background
1156	35.227512	0.00529001	background
1157	35.21443712	0.01307488	background
1158	35.1882792	0.02615792	background
1159	35.15752572	0.03075348	background
1160	35.13158926	0.02593646	background
1161	35.09121633	0.04037293	background
1162	35.06812881	0.02308752	background
1163	35.06557958	0.00254923	background
1164	35.03412007	0.03145951	background
1165	35.01835054	0.01576953	background
1166	35.0122086	0.00614194	background
1167	35.02463581	0.01242721	background
1168	35.05633825	0.03170244	background
1169	35.10026009	0.04392184	background
1170	35.1556326	0.05537251	background
1171	35.20243918	0.04680658	background
1172	35.2472192	0.04478002	background
1173	35.2908132	0.043594	background
1174	35.33516444	0.04435124	background
1175	35.38279536	0.04763092	background
1176	35.42235496	0.0395596	background
1177	35.44982692	0.02747196	background
1178	35.47071755	0.02089063	background
1179	35.48307131	0.01235376	background
1180	35.49015499	0.00708368	background
1181	35.48573691	0.00441808	background
1182	35.45902401	0.0267129	background
1183	35.4446377	0.01438631	background
1184	35.42232046	0.02231724	background
1185	35.38863155	0.03368891	background
1186	35.36291995	0.0257116	background
1187	35.34255381	0.02036614	background
1188	35.30394142	0.03861239	background
1189	35.2821257	0.02181572	background
1190	35.30081088	0.01868518	background
1191	35.26094957	0.03986131	background
1192	35.22997901	0.03097056	background
1193	35.22463965	0.00533936	background
1194	35.22386168	0.00077797	background
1195	35.25358604	0.02972436	background
1196	35.27951963	0.02593359	background
1197	35.32287064	0.04335101	background
1198	35.37617889	0.05330825	background
1199	35.42654546	0.05036657	background
1200	35.47301475	0.04646929	background
1201	35.52269243	0.04967768	background
1202	35.57109685	0.04840442	background
1203	35.61402679	0.04292994	background
1204	35.64198002	0.02795323	background
1205	35.64943935	0.00745933	background
1206	35.65273301	0.00329366	background
1207	35.65492344	0.00219043	background
1208	35.65284745	0.00207599	background
1209	35.63285877	0.01998868	abnormal
1210	35.64749979	0.01464102	abnormal
1211	35.66404356	0.01654377	abnormal
1212	35.70304125	0.03899769	abnormal
1213	35.78147666	0.07843541	abnormal
1214	35.91169457	0.13021791	abnormal
1215	36.0903557	0.17866113	abnormal
1216	36.2905306	0.2001749	abnormal
1217	36.48765383	0.19712323	abnormal
1218	36.66353072	0.17587689	abnormal
1219	36.82369382	0.1601631	abnormal
1220	37.0273134	0.20361958	abnormal
1221	37.26647052	0.23915712	abnormal
1222	37.51716297	0.25069245	abnormal
1223	37.70350584	0.18634287	abnormal
1224	37.9066958	0.20318996	abnormal
1225	38.14801273	0.24131693	abnormal
1226	38.39075937	0.24274664	abnormal
1227	38.61948889	0.22872952	abnormal
1228	38.82573538	0.20624649	abnormal
1229	39.02564152	0.19990614	abnormal
1230	39.22212292	0.1964814	abnormal
1231	39.4076859	0.18556298	abnormal
1232	39.58039908	0.17271318	abnormal
1233	39.72225222	0.14185314	abnormal
1234	39.83399254	0.11174032	abnormal
1235	39.91715328	0.08316074	abnormal
1236	39.95997488	0.0428216	abnormal
1237	39.98783869	0.02786381	abnormal
1238	40.05977135	0.07193266	abnormal
1239	40.22186477	0.16209342	abnormal
1240	40.54916642	0.32730165	abnormal
1241	41.03580751	0.48664109	abnormal
1242	41.5934727	0.55766519	abnormal
1243	42.1206267	0.527154	abnormal
1244	42.62982336	0.50919666	abnormal
1245	43.10794737	0.47812401	abnormal
1246	43.46380496	0.35585759	abnormal
1247	43.80314545	0.33934049	abnormal
1248	44.15661097	0.35346552	abnormal
1249	44.56964851	0.41303754	abnormal
1250	44.98122763	0.41157912	abnormal
1251	45.39927183	0.4180442	abnormal
1252	45.85269039	0.45341856	abnormal
1253	46.34655243	0.49386204	abnormal
1254	46.84277497	0.49622254	abnormal
1255	47.33396813	0.49119316	abnormal
1256	47.78848906	0.45452093	abnormal
1257	48.19783413	0.40934507	abnormal
1258	48.57561147	0.37777734	abnormal
1259	48.92412026	0.34850879	abnormal
1260	49.24048559	0.31636533	abnormal
1261	49.53955681	0.29907122	abnormal
1262	49.82508436	0.28552755	abnormal
1263	50.09615503	0.27107067	abnormal
1264	50.30819228	0.21203725	abnormal
1265	50.54624883	0.23805655	abnormal
1266	50.82883857	0.28258974	abnormal
1267	51.13588947	0.3070509	abnormal
1268	51.41762669	0.28173722	abnormal
1269	51.57512332	0.15749663	abnormal
1270	51.65558497	0.08046165	abnormal
1271	51.67916301	0.02357804	abnormal
1272	51.65271135	0.02645166	abnormal
1273	51.59953959	0.05317176	abnormal
1274	51.53986054	0.05967905	abnormal
1275	51.48904431	0.05081623	abnormal
1276	51.41163102	0.07741329	abnormal
1277	51.24939219	0.16223883	abnormal
1278	51.03327319	0.216119	abnormal
1279	50.76186006	0.27141313	abnormal
1280	50.38903714	0.37282292	abnormal
1281	49.93780502	0.45123212	abnormal
1282	49.41426767	0.52353735	abnormal
1283	48.86525396	0.54901371	abnormal
1284	48.34305999	0.52219397	abnormal
1285	47.85649717	0.48656282	abnormal
1286	47.38901703	0.46748014	abnormal
1287	46.95158458	0.43743245	abnormal
1288	46.52836945	0.42321513	abnormal
1289	46.13360895	0.3947605	abnormal
1290	45.73469911	0.39890984	abnormal
1291	45.43599115	0.29870796	abnormal
1292	45.02612048	0.40987067	abnormal
1293	44.46206844	0.56405204	abnormal
1294	43.5501611	0.91190734	abnormal
1295	42.3611741	1.188987	abnormal
1296	40.94629583	1.41487827	abnormal
1297	39.25342239	1.69287344	abnormal
1298	37.44070039	1.812722	abnormal
1299	35.62535668	1.81534371	abnormal
1300	33.73564531	1.88971137	abnormal
1301	31.70621674	2.02942857	abnormal
1302	29.60848014	2.0977366	abnormal
1303	27.57108239	2.03739775	abnormal
1304	25.79015399	1.7809284	abnormal
1305	24.17310846	1.61704553	abnormal
1306	22.72247673	1.45063173	abnormal
1307	21.64025272	1.08222401	abnormal
1308	20.95089687	0.68935585	abnormal
1309	20.70114106	0.24975581	abnormal
1310	21.00826204	0.30712098	abnormal
1311	21.75332336	0.74506132	abnormal
1312	22.80150037	1.04817701	abnormal
1313	23.98502014	1.18351977	abnormal
1314	25.35550879	1.37048865	abnormal
1315	26.85329746	1.49778867	abnormal
1316	28.40216982	1.54887236	abnormal
1317	29.95994202	1.5577722	abnormal
1318	31.50213464	1.54219262	abnormal
1319	33.11276938	1.61063474	abnormal
1320	34.65037143	1.53760205	abnormal
1321	36.11757395	1.46720252	abnormal
1322	37.45385119	1.33627724	abnormal
1323	38.82837162	1.37452043	abnormal
1324	40.39458317	1.56621155	abnormal
1325	42.08123586	1.68665269	abnormal
1326	43.82380857	1.74257271	abnormal
1327	45.59076054	1.76695197	abnormal
1328	47.37550982	1.78474928	abnormal
1329	49.18374949	1.80823967	abnormal
1330	50.97261272	1.78886323	abnormal
1331	52.70498105	1.73236833	abnormal
1332	54.31873967	1.61375862	abnormal
1333	55.72767735	1.40893768	abnormal
1334	56.75357706	1.02589971	abnormal
1335	57.43003281	0.67645575	abnormal
1336	57.74656832	0.31653551	abnormal
1337	57.58781327	0.15875505	abnormal
1338	57.00721004	0.58060323	abnormal
1339	56.10656776	0.90064228	abnormal
1340	55.06755394	1.03901382	abnormal
1341	53.8241849	1.24336904	abnormal
1342	52.4546838	1.3695011	abnormal
1343	51.02996412	1.42471968	abnormal
1344	49.49151719	1.53844693	abnormal
1345	47.93061103	1.56090616	abnormal
1346	46.36029704	1.57031399	abnormal
1347	44.74692826	1.61336878	abnormal
1348	43.24787851	1.49904975	abnormal
1349	41.92276466	1.32511385	abnormal
1350	40.76682724	1.15593742	abnormal
1351	39.8053243	0.96150294	abnormal
1352	39.06083053	0.74449377	abnormal
1353	38.4832986	0.57753193	abnormal
1354	37.94894972	0.53434888	abnormal
1355	37.55429014	0.39465958	abnormal
1356	37.2117224	0.34256774	abnormal
1357	36.98007017	0.23165223	abnormal
1358	36.80322574	0.17684443	abnormal
1359	36.6534452	0.14978054	abnormal
1360	36.68825212	0.03480692	abnormal
1361	36.80801813	0.11976601	abnormal
1362	36.90064566	0.09262753	abnormal
1363	36.96421239	0.06356673	abnormal
1364	37.01943104	0.05521865	background
1365	37.08695637	0.06752533	background
1366	37.14194696	0.05499059	background
1367	37.14830028	0.00635332	background
1368	37.11755607	0.03074421	background
1369	37.06345657	0.0540995	background
1370	37.0001089	0.06334767	background
1371	36.94809708	0.05201182	background
1372	36.81847018	0.1296269	background
1373	36.74865542	0.06981476	background
1374	36.71422298	0.03443244	background
1375	36.63847655	0.07574643	background
1376	36.52247968	0.11599687	background
1377	36.40769939	0.11478029	background
1378	36.30340498	0.10429441	background
1379	36.2039678	0.09943718	background
1380	36.12273176	0.08123604	background
1381	36.04977417	0.07295759	background
1382	35.88304427	0.1667299	background
1383	35.86464729	0.01839698	background
1384	35.83591683	0.02873046	background
1385	35.80726386	0.02865297	background
1386	35.79305676	0.0142071	background
1387	35.79633994	0.00328318	background
1388	35.8190934	0.02275346	background
1389	35.84045252	0.02135912	background
1390	35.85475405	0.01430153	background
1391	35.87096786	0.01621381	background
1392	35.88718534	0.01621748	background
1393	35.90328898	0.01610364	background
1394	35.92415142	0.02086244	background
1395	35.93766314	0.01351172	background
1396	35.9422809	0.00461776	background
1397	35.93928598	0.00299492	background
1398	35.94174915	0.00246317	background
1399	35.94617499	0.00442584	background
1400	35.94677919	0.0006042	background
1401	35.95787497	0.01109578	background
1402	35.96760186	0.00972689	background
1403	35.97095311	0.00335125	background
1404	35.97280044	0.00184733	background
1405	35.96675141	0.00604903	background
1406	35.93105424	0.03569717	background
1407	35.91000485	0.02104939	background
1408	35.89857906	0.01142579	background
1409	35.87867455	0.01990451	background
1410	35.85687253	0.02180202	background
1411	35.84564755	0.01122498	background
1412	35.84160456	0.00404299	background
1413	35.85535519	0.01375063	background
1414	35.86726577	0.01191058	background
1415	35.8940071	0.02674133	background
1416	35.93008019	0.03607309	background
1417	35.9667007	0.03662051	background
1418	35.99286438	0.02616368	background
1419	36.02394373	0.03107935	background
1420	36.05793941	0.03399568	background
1421	36.0872501	0.02931069	background
1422	36.11438366	0.02713356	background
1423	36.13087789	0.01649423	background
1424	36.1416377	0.01075981	background
1425	36.15120777	0.00957007	background
1426	36.16496452	0.01375675	background
1427	36.17904654	0.01408202	background
1428	36.19656937	0.01752283	background
1429	36.2193234	0.02275403	breath
1430	36.26685044	0.04752704	breath
1431	36.36988702	0.10303658	breath
1432	36.52021719	0.15033017	breath
1433	36.72696635	0.20674916	breath
1434	36.9394468	0.21248045	breath
1435	37.1460912	0.2066444	breath
1436	37.3428649	0.1967737	breath
1437	37.5056263	0.1627614	breath
1438	37.71745685	0.21183055	breath
1439	37.95496905	0.2375122	breath
1440	38.2009402	0.24597115	breath
1441	38.3950382	0.194098	breath
1442	38.60144707	0.20640887	breath
1443	38.83620118	0.23475411	breath
1444	39.07656683	0.24036565	breath
1445	39.3086583	0.23209147	breath
1446	39.52768721	0.21902891	breath
1447	39.73813439	0.21044718	breath
1448	39.94036433	0.20222994	breath
1449	40.13458346	0.19421913	breath
1450	40.31456821	0.17998475	breath
1451	40.47376412	0.15919591	breath
1452	40.59923038	0.12546626	breath
1453	40.68856871	0.08933833	breath
1454	40.75352314	0.06495443	breath
1455	40.79140507	0.03788193	breath
1456	40.89236253	0.10095746	breath
1457	41.08834672	0.19598419	breath
1458	41.44482835	0.35648163	breath
1459	41.93509638	0.49026803	breath
1460	42.487798	0.55270162	breath
1461	42.97992458	0.49212658	breath
1462	43.46455791	0.48463333	breath
1463	43.89366071	0.4291028	breath
1464	44.2327753	0.33911459	breath
1465	44.55233578	0.31956048	breath
1466	44.89790295	0.34556717	breath
1467	45.29048566	0.39258271	breath
1468	45.6700252	0.37953954	breath
1469	46.06811074	0.39808554	breath
1470	46.50460198	0.43649124	breath
1471	46.96201958	0.4574176	breath
1472	47.42475104	0.46273146	breath
1473	47.8713981	0.44664706	breath
1474	48.28584896	0.41445086	breath
1475	48.67714939	0.39130043	breath
1476	49.0473669	0.37021751	breath
1477	49.4054469	0.35808	breath
1478	49.74527083	0.33982393	breath
1479	50.06230429	0.31703346	breath
1480	50.37303829	0.310734	breath
1481	50.69934743	0.32630914	breath
1482	50.96358745	0.26424002	breath
1483	51.25242731	0.28883986	breath
1484	51.60737431	0.354947	breath
1485	52.03783381	0.4304595	breath
1486	52.41510905	0.37727524	breath
1487	52.64052523	0.22541618	breath
1488	52.77579195	0.13526672	breath
1489	52.86397346	0.08818151	breath
1490	52.90682145	0.04284799	breath
1491	52.91391725	0.0070958	breath
1492	52.90435312	0.00956413	breath
1493	52.89540263	0.00895049	breath
1494	52.85735171	0.03805092	breath
1495	52.72047383	0.13687788	breath
1496	52.52515886	0.19531497	breath
1497	52.25621044	0.26894842	breath
1498	51.90189204	0.3543184	breath
1499	51.46247697	0.43941507	breath
1500	50.95575899	0.50671798	breath
1501	50.42324698	0.53251201	breath
1502	49.89305257	0.53019441	breath
1503	49.38668243	0.50637014	breath
1504	48.89177377	0.49490866	breath
1505	48.40327159	0.48850218	breath
1506	47.93644734	0.46682425	breath
1507	47.49098827	0.44545907	breath
1508	47.02011248	0.47087579	breath
1509	46.62334136	0.39677112	breath
1510	46.13102468	0.49231668	breath
1511	45.45874574	0.67227894	breath
1512	44.54833739	0.91040835	breath
1513	43.57136285	0.97697454	breath
1514	42.62528376	0.94607909	breath
1515	41.82115644	0.80412732	breath
1516	41.11049363	0.71066281	breath
1517	40.46399208	0.64650155	breath
1518	39.95690979	0.50708229	breath
1519	39.51188216	0.44502763	breath
1520	39.03567133	0.47621083	breath
1521	38.55432393	0.4813474	breath
1522	38.16883884	0.38548509	breath
1523	37.85312854	0.3157103	breath
1524	37.56492085	0.28820769	breath
1525	37.29689287	0.26802798	breath
1526	37.08603477	0.2108581	breath
1527	36.95579488	0.13023989	breath
1528	36.87175672	0.08403816	breath
1529	36.79436679	0.07738993	breath
1530	36.71463879	0.079728	breath
1531	36.64395089	0.0706879	breath
1532	36.6022384	0.04171249	breath
1533	36.58402321	0.01821519	breath
1534	36.57234827	0.01167494	breath
1535	36.53833327	0.034015	breath
1536	36.56397562	0.02564235	breath
1537	36.55399523	0.00998039	breath
1538	36.52520389	0.02879134	background
1539	36.44179412	0.08340977	background
1540	36.28357468	0.15821944	background
1541	36.15468319	0.12889149	background
1542	36.08182015	0.07286304	background
1543	36.01975836	0.06206179	background
1544	35.95592846	0.0638299	background
1545	35.88975506	0.0661734	background
1546	35.79714003	0.09261503	background
1547	35.72280179	0.07433824	background
1548	35.67845192	0.04434987	background
1549	35.63938325	0.03906867	background
1550	35.61422241	0.02516084	background
1551	35.59493342	0.01928899	background
1552	35.58926454	0.00566888	background
1553	35.59857535	0.00931081	background
1554	35.61996536	0.02139001	background
1555	35.65996692	0.04000156	background
1556	35.69929375	0.03932683	background
1557	35.724442	0.02514825	background
1558	35.73347389	0.00903189	background
1559	35.73928863	0.00581474	background
1560	35.75459926	0.01531063	background
1561	35.7749169	0.02031764	background
1562	35.7696719	0.005245	background
1563	35.77957579	0.00990389	background
1564	35.7824286	0.00285281	background
1565	35.77235028	0.01007832	background
1566	35.75713205	0.01521823	background
1567	35.75527921	0.00185284	background
1568	35.73403812	0.02124109	background
1569	35.70447586	0.02956226	background
1570	35.6875627	0.01691316	background
1571	35.67033613	0.01722657	background
1572	35.64550739	0.02482874	background
1573	35.63962173	0.00588566	background
1574	35.63309241	0.00652932	background
1575	35.63263829	0.00045412	background
1576	35.64160329	0.008965	background
1577	35.67052084	0.02891755	background
1578	35.70143197	0.03091113	background
1579	35.72849307	0.0270611	background
1580	35.75586907	0.027376	background
1581	35.78581268	0.02994361	background
1582	35.81553577	0.02972309	background
1583	35.8511065	0.03557073	background
1584	35.88883625	0.03772975	background
1585	35.92339846	0.03456221	background
1586	35.94421528	0.02081682	background
1587	35.95962221	0.01540693	background
1588	35.9680903	0.00846809	background
1589	35.95165625	0.01643405	background
1590	35.9538715	0.00221525	background
1591	35.94609233	0.00777917	background
1592	35.94040725	0.00568508	background
1593	35.92451131	0.01589594	background
1594	35.90482834	0.01968297	background
1595	35.88576887	0.01905947	background
1596	35.8615967	0.02417217	background
1597	35.85209602	0.00950068	background
1598	35.85574921	0.00365319	background
1599	35.83889495	0.01685426	background
1600	35.82658222	0.01231273	background
1601	35.81987115	0.00671107	background
1602	35.82416604	0.00429489	background
1603	35.82608645	0.00192041	background
1604	35.84604892	0.01996247	background
1605	35.87620003	0.03015111	background
1606	35.90554138	0.02934135	background
1607	35.93111116	0.02556978	background
1608	35.95247088	0.02135972	background
1609	35.97795495	0.02548407	background
1610	36.00822264	0.03026769	background
1611	36.03253239	0.02430975	background
1612	36.05707145	0.02453906	background
1613	36.0802889	0.02321745	background
1614	36.09165	0.0113611	background
1615	36.0888191	0.0028309	background
1616	36.06555464	0.02326446	background
1617	36.06026122	0.00529342	background
1618	36.0531105	0.00715072	background
1619	36.03575034	0.01736016	background
1620	36.02104615	0.01470419	background
1621	36.01100345	0.0100427	background
1622	36.01083117	0.00017228	background
1623	35.9978171	0.01301407	background
1624	35.98603416	0.01178294	background
1625	35.9833655	0.00266866	background
1626	35.95802215	0.02534335	background
1627	35.95020536	0.00781679	background
1628	35.95450621	0.00430085	background
1629	35.97928523	0.02477902	background
1630	36.00065066	0.02136543	background
1631	36.02913485	0.02848419	background
