1275	51.48904431	abnormal
1276	51.41163102	abnormal
1277	51.24939219	abnormal
1278	51.03327319	abnormal
1279	50.76186006	abnormal
1280	50.38903714	abnormal
1281	49.93780502	abnormal
1282	49.41426767	abnormal
1283	48.86525396	abnormal
1284	48.34305999	abnormal
1285	47.85649717	abnormal
1286	47.38901703	abnormal
1287	46.95158458	abnormal
1288	46.52836945	abnormal
1289	46.13360895	abnormal
1290	45.73469911	abnormal
1291	45.43599115	abnormal
1292	45.02612048	abnormal
1293	44.46206844	abnormal
1294	43.5501611	abnormal
1295	42.3611741	abnormal
1296	40.94629583	abnormal
1297	39.25342239	abnormal
1298	37.44070039	abnormal
1299	35.62535668	abnormal
1300	33.73564531	abnormal
1301	31.70621674	abnormal
1302	29.60848014	abnormal
1303	27.57108239	abnormal
1304	25.79015399	abnormal
1305	24.17310846	abnormal
1306	22.72247673	abnormal
1307	21.64025272	abnormal
1308	20.95089687	abnormal
1309	20.70114106	abnormal
1310	21.00826204	abnormal
1311	21.75332336	abnormal
1312	22.80150037	abnormal
1313	23.98502014	abnormal
1314	25.35550879	abnormal
1315	26.85329746	abnormal
1316	28.40216982	abnormal
1317	29.95994202	abnormal
1318	31.50213464	abnormal
1319	33.11276938	abnormal
1320	34.65037143	abnormal
1321	36.11757395	abnormal
1322	37.45385119	abnormal
1323	38.82837162	abnormal
1324	40.39458317	abnormal
1325	42.08123586	abnormal
1326	43.82380857	abnormal
1327	45.59076054	abnormal
1328	47.37550982	abnormal
1329	49.18374949	abnormal
1330	50.97261272	abnormal
1331	52.70498105	abnormal
1332	54.31873967	abnormal
1333	55.72767735	abnormal
1334	56.75357706	abnormal
1335	57.43003281	abnormal
1336	57.74656832	abnormal
1337	57.58781327	abnormal
1338	57.00721004	abnormal
1339	56.10656776	abnormal
1340	55.06755394	abnormal
1341	53.8241849	abnormal
1342	52.4546838	abnormal
1343	51.02996412	abnormal
1344	49.49151719	abnormal
1345	47.93061103	abnormal
1346	46.36029704	abnormal
1347	44.74692826	abnormal
1348	43.24787851	abnormal
1349	41.92276466	abnormal
1350	40.76682724	abnormal
1351	39.8053243	abnormal
1352	39.06083053	abnormal
1353	38.4832986	abnormal
1354	37.94894972	abnormal
1355	37.55429014	abnormal
1356	37.2117224	abnormal
1357	36.98007017	abnormal
1358	36.80322574	abnormal
1359	36.6534452	abnormal
1360	36.68825212	abnormal
1361	36.80801813	abnormal
1362	36.90064566	abnormal
1363	36.96421239	abnormal
1364	37.01943104	background
1365	37.08695637	background
1366	37.14194696	background
1367	37.14830028	background
1368	37.11755607	background
1369	37.06345657	background
1370	37.0001089	background
1371	36.94809708	background
1372	36.81847018	background
1373	36.74865542	background
1374	36.71422298	background
1375	36.63847655	background
1376	36.52247968	background
1377	36.40769939	background
1378	36.30340498	background
1379	36.2039678	background
1380	36.12273176	background
1381	36.04977417	background
1382	35.88304427	background
1383	35.86464729	background
1384	35.83591683	background
1385	35.80726386	background
1386	35.79305676	background
1387	35.79633994	background
1388	35.8190934	background
1389	35.84045252	background
1390	35.85475405	background
1391	35.87096786	background
1392	35.88718534	background
1393	35.90328898	background
1394	35.92415142	background
1395	35.93766314	background
1396	35.9422809	background
1397	35.93928598	background
1398	35.94174915	background
1399	35.94617499	background
1400	35.94677919	background
1401	35.95787497	background
1402	35.96760186	background
1403	35.97095311	background
1404	35.97280044	background
1405	35.96675141	background
1406	35.93105424	background
1407	35.91000485	background
1408	35.89857906	background
1409	35.87867455	background
1410	35.85687253	background
1411	35.84564755	background
1412	35.84160456	background
1413	35.85535519	background
1414	35.86726577	background
1415	35.8940071	background
1416	35.93008019	background
1417	35.9667007	background
1418	35.99286438	background
1419	36.02394373	background
1420	36.05793941	background
1421	36.0872501	background
1422	36.11438366	background
1423	36.13087789	background
1424	36.1416377	background
1425	36.15120777	background
1426	36.16496452	background
1427	36.17904654	background
1428	36.19656937	background
1429	36.2193234	breath
1430	36.26685044	breath
1431	36.36988702	breath
1432	36.52021719	breath
1433	36.72696635	breath
1434	36.9394468	breath
1435	37.1460912	breath
1436	37.3428649	breath
1437	37.5056263	breath
1438	37.71745685	breath
1439	37.95496905	breath
1440	38.2009402	breath
1441	38.3950382	breath
1442	38.60144707	breath
1443	38.83620118	breath
1444	39.07656683	breath
1445	39.3086583	breath
1446	39.52768721	breath
1447	39.73813439	breath
1448	39.94036433	breath
1449	40.13458346	breath
1450	40.31456821	breath
1451	40.47376412	breath
1452	40.59923038	breath
1453	40.68856871	breath
1454	40.75352314	breath
1455	40.79140507	breath
1456	40.89236253	breath
1457	41.08834672	breath
1458	41.44482835	breath
1459	41.93509638	breath
1460	42.487798	breath
1461	42.97992458	breath
1462	43.46455791	breath
1463	43.89366071	breath
1464	44.2327753	breath
1465	44.55233578	breath
1466	44.89790295	breath
1467	45.29048566	breath
1468	45.6700252	breath
1469	46.06811074	breath
1470	46.50460198	breath
1471	46.96201958	breath
1472	47.42475104	breath
1473	47.8713981	breath
1474	48.28584896	breath
1475	48.67714939	breath
1476	49.0473669	breath
1477	49.4054469	breath
1478	49.74527083	breath
1479	50.06230429	breath
1480	50.37303829	breath
1481	50.69934743	breath
1482	50.96358745	breath
1483	51.25242731	breath
1484	51.60737431	breath
1485	52.03783381	breath
1486	52.41510905	breath
1487	52.64052523	breath
1488	52.77579195	breath
1489	52.86397346	breath
1490	52.90682145	breath
1491	52.91391725	breath
1492	52.90435312	breath
1493	52.89540263	breath
1494	52.85735171	breath
1495	52.72047383	breath
1496	52.52515886	breath
1497	52.25621044	breath
1498	51.90189204	breath
1499	51.46247697	breath
1500	50.95575899	breath
1501	50.42324698	breath
1502	49.89305257	breath
1503	49.38668243	breath
1504	48.89177377	breath
1505	48.40327159	breath
1506	47.93644734	breath
1507	47.49098827	breath
1508	47.02011248	breath
1509	46.62334136	breath
1510	46.13102468	breath
1511	45.45874574	breath
1512	44.54833739	breath
1513	43.57136285	breath
1514	42.62528376	breath
1515	41.82115644	breath
1516	41.11049363	breath
1517	40.46399208	breath
1518	39.95690979	breath
1519	39.51188216	breath
1520	39.03567133	breath
1521	38.55432393	breath
1522	38.16883884	breath
1523	37.85312854	breath
1524	37.56492085	breath
1525	37.29689287	breath
1526	37.08603477	breath
1527	36.95579488	breath
1528	36.87175672	breath
1529	36.79436679	breath
1530	36.71463879	breath
1531	36.64395089	breath
1532	36.6022384	breath
1533	36.58402321	breath
1534	36.57234827	breath
1535	36.53833327	breath
1536	36.56397562	breath
1537	36.55399523	breath
1538	36.52520389	background
1539	36.44179412	background
1540	36.28357468	background
1541	36.15468319	background
1542	36.08182015	background
1543	36.01975836	background
1544	35.95592846	background
1545	35.88975506	background
1546	35.79714003	background
1547	35.72280179	background
1548	35.67845192	background
1549	35.63938325	background
1550	35.61422241	background
1551	35.59493342	background
1552	35.58926454	background
1553	35.59857535	background
1554	35.61996536	background
1555	35.65996692	background
1556	35.69929375	background
1557	35.724442	background
1558	35.73347389	background
1559	35.73928863	background
1560	35.75459926	background
1561	35.7749169	background
1562	35.7696719	background
1563	35.77957579	background
1564	35.7824286	background
1565	35.77235028	background
1566	35.75713205	background
1567	35.75527921	background
1568	35.73403812	background
1569	35.70447586	background
1570	35.6875627	background
1571	35.67033613	background
1572	35.64550739	background
1573	35.63962173	background
1574	35.63309241	background
1575	35.63263829	background
1576	35.64160329	background
1577	35.67052084	background
1578	35.70143197	background
1579	35.72849307	background
1580	35.75586907	background
1581	35.78581268	background
1582	35.81553577	background
1583	35.8511065	background
1584	35.88883625	background
1585	35.92339846	background
1586	35.94421528	background
1587	35.95962221	background
1588	35.9680903	background
1589	35.95165625	background
1590	35.9538715	background
1591	35.94609233	background
1592	35.94040725	background
1593	35.92451131	background
1594	35.90482834	background
1595	35.88576887	background
1596	35.8615967	background
1597	35.85209602	background
1598	35.85574921	background
1599	35.83889495	background
1600	35.82658222	background
1601	35.81987115	background
1602	35.82416604	background
1603	35.82608645	background
1604	35.84604892	background
1605	35.87620003	background
1606	35.90554138	background
1607	35.93111116	background
1608	35.95247088	background
1609	35.97795495	background
1610	36.00822264	background
1611	36.03253239	background
1612	36.05707145	background
1613	36.0802889	background
1614	36.09165	background
1615	36.0888191	background
1616	36.06555464	background
1617	36.06026122	background
1618	36.0531105	background
1619	36.03575034	background
1620	36.02104615	background
1621	36.01100345	background
1622	36.01083117	background
1623	35.9978171	background
1624	35.98603416	background
1625	35.9833655	background
1626	35.95802215	background
1627	35.95020536	background
1628	35.95450621	background
1629	35.97928523	background
1630	36.00065066	background
1631	36.02913485	background
1632	36.06327662	background
1633	36.10386042	background
1634	36.14291572	background
1635	36.1858391	background
1636	36.22510037	background
1637	36.25109448	background
1638	36.26895492	background
1639	36.27676772	background
1640	36.27690177	background
1641	36.26663163	background
1642	36.26578323	background
1643	36.26072267	background
1644	36.27700342	background
1645	36.28791002	background
1646	36.30806753	breath
1647	36.36001147	breath
1648	36.4754592	breath
1649	36.61244362	breath
1650	36.79345766	breath
1651	36.96741223	breath
1652	37.12931152	breath
1653	37.27153274	breath
1654	37.42952678	breath
1655	37.61956596	breath
1656	37.82660543	breath
1657	38.01919709	breath
1658	38.19271585	breath
1659	38.38427647	breath
1660	38.59253027	breath
1661	38.79652447	breath
1662	38.98256643	breath
1663	39.17180467	breath
1664	39.36264458	breath
1665	39.55041237	breath
1666	39.72133321	breath
1667	39.8696259	breath
1668	40.00037156	breath
1669	40.09974942	breath
1670	40.16347884	breath
1671	40.20288922	breath
1672	40.23977921	breath
1673	40.35332624	breath
1674	40.58135649	breath
1675	40.99866159	breath
1676	41.51286972	breath
1677	42.03891798	breath
1678	42.50826378	breath
1679	42.98628921	breath
1680	43.374002	breath
1681	43.68261706	breath
1682	43.98255445	breath
1683	44.31069464	breath
1684	44.676127	breath
1685	45.01615541	breath
1686	45.38347007	breath
1687	45.78219499	breath
1688	46.19530949	breath
1689	46.60946309	breath
1690	46.98658192	breath
1691	47.3282598	breath
1692	47.64889286	breath
1693	47.96202514	breath
1694	48.28500124	breath
1695	48.60638259	breath
1696	48.90943606	breath
1697	49.1814232	breath
1698	49.42822192	breath
1699	49.6805919	breath
1700	49.99250271	breath
1701	50.42023212	breath
1702	50.98481837	breath
1703	51.55687475	breath
1704	51.97656599	breath
1705	52.23641267	breath
1706	52.4287057	breath
1707	52.57257873	breath
1708	52.69457871	breath
1709	52.79523969	breath
1710	52.8833696	breath
1711	52.90573497	breath
1712	52.84664069	breath
1713	52.72311068	breath
1714	52.5148549	breath
1715	52.23230924	breath
1716	51.86220874	breath
1717	51.433247	breath
1718	50.9954651	breath
1719	50.57419689	breath
1720	50.16416589	breath
1721	49.74467193	breath
1722	49.32268839	breath
1723	48.92224708	breath
1724	48.56359995	breath
1725	48.22436971	breath
1726	47.85453196	breath
1727	47.36747667	breath
1728	46.6498384	breath
1729	45.6286609	breath
1730	44.49748007	breath
1731	43.45721602	breath
1732	42.61161099	breath
1733	41.8622123	breath
1734	41.19205676	breath
1735	40.66565545	breath
1736	40.17509621	breath
1737	39.6492972	breath
1738	39.15465118	breath
1739	38.78067987	breath
1740	38.44059168	breath
1741	38.11609903	breath
1742	37.81652295	breath
1743	37.6000512	breath
1744	37.47207261	breath
1745	37.38040058	breath
1746	37.28489573	breath
1747	37.19530413	breath
1748	37.11990819	breath
1749	37.06807259	breath
1750	37.03957669	breath
1751	37.0229458	breath
1752	37.01336088	breath
1753	37.04536659	breath
1754	37.04173525	background
1755	36.99718417	background
1756	36.84830714	background
1757	36.6838893	background
1758	36.55183226	background
1759	36.49978236	background
1760	36.42841429	background
1761	36.37691647	background
1762	36.28780837	background
1763	36.19711911	background
1764	36.14179065	background
1765	36.11699526	background
1766	36.10074578	background
1767	36.09279976	background
1768	36.09753037	background
1769	36.11295123	background
1770	36.14096362	background
1771	36.17447193	background
1772	36.21550324	background
1773	36.25359532	background
1774	36.28224244	background
1775	36.30659949	background
1776	36.32329443	background
1777	36.3396798	background
1778	36.33957898	background
1779	36.33236078	background
1780	36.3377645	background
1781	36.32928076	background
1782	36.29884185	background
1783	36.27335884	background
1784	36.25931452	background
1785	36.22014349	background
1786	36.17807136	background
1787	36.1547301	background
1788	36.10953649	background
1789	36.07386874	background
1790	36.0432774	background
1791	36.02543323	background
1792	36.03653211	background
1793	36.04771117	background
1794	36.075286	background
1795	36.10729625	background
1796	36.13201381	background
1797	36.15004429	background
1798	36.17993853	background
1799	36.22120661	background
1800	36.26219384	background
1801	36.29555097	background
1802	36.31602845	background
1803	36.33701365	background
1804	36.34983841	background
1805	36.34346549	background
1806	36.3106746	background
1807	36.29896426	background
1808	36.28860352	background
1809	36.26858878	background
1810	36.24360527	background
1811	36.21734087	background
1812	36.16650968	background
1813	36.13028868	background
1814	36.12676068	background
1815	36.08514071	background
1816	36.05564502	background
1817	36.04227695	background
1818	36.03637996	background
1819	36.04849724	background
1820	36.05059877	background
1821	36.08265273	background
1822	36.12545838	background
1823	36.16810261	background
1824	36.20689986	background
1825	36.23855814	background
1826	36.26831557	background
1827	36.30004502	background
1828	36.32939519	background
1829	36.35528695	background
1830	36.37418262	background
1831	36.3879671	background
1832	36.39366312	background
1833	36.36982881	background
1834	36.38001511	background
1835	36.35933253	background
1836	36.32779843	background
1837	36.29498847	background
1838	36.26247519	background
1839	36.2343074	background
1840	36.21312926	background
1841	36.20787345	background
1842	36.17968019	background
1843	36.1420344	background
1844	36.13150343	background
1845	36.12844245	background
1846	36.15268418	background
1847	36.1595658	background
1848	36.18518962	background
1849	36.22490284	background
1850	36.26288179	background
1851	36.30186135	background
1852	36.34874945	background
1853	36.40231963	background
1854	36.44250505	background
1855	36.46388162	background
1856	36.47461228	background
1857	36.47146138	background
1858	36.46954317	background
1859	36.46585441	background
1860	36.42866856	background
1861	36.42782234	abnormal
1862	36.42407076	abnormal
1863	36.42958709	abnormal
1864	36.45915563	abnormal
1865	36.53778928	abnormal
1866	36.64438882	abnormal
1867	36.79189275	abnormal
1868	36.94048748	abnormal
1869	37.08121465	abnormal
1870	37.18882744	abnormal
1871	37.33119893	abnormal
1872	37.51572954	abnormal
1873	37.71995574	abnormal
1874	37.88547424	abnormal
1875	38.05946646	abnormal
1876	38.25773091	abnormal
1877	38.4702329	abnormal
1878	38.6720263	abnormal
1879	38.85162349	abnormal
1880	39.02894801	abnormal
1881	39.21319117	abnormal
1882	39.39630314	abnormal
1883	39.55298445	abnormal
1884	39.68748405	abnormal
1885	39.79757023	abnormal
1886	39.88274418	abnormal
1887	39.92915479	abnormal
1888	39.96437337	abnormal
1889	40.00696749	abnormal
1890	40.12006099	abnormal
1891	40.35998914	abnormal
1892	40.77257584	abnormal
1893	41.26704138	abnormal
1894	41.74267182	abnormal
1895	42.19502691	abnormal
1896	42.64737724	abnormal
1897	42.98803946	abnormal
1898	43.28773194	abnormal
1899	43.58493583	abnormal
1900	43.92633795	abnormal
1901	44.28286377	abnormal
1902	44.62280188	abnormal
1903	45.00592137	abnormal
1904	45.41151305	abnormal
1905	45.81965886	abnormal
1906	46.2160355	abnormal
1907	46.57603033	abnormal
1908	46.89639175	abnormal
1909	47.19716213	abnormal
1910	47.49260625	abnormal
1911	47.77589043	abnormal
1912	48.0657275	abnormal
1913	48.35174894	abnormal
1914	48.62777011	abnormal
1915	48.87160729	abnormal
1916	49.10868799	abnormal
1917	49.4148205	abnormal
1918	49.84825302	abnormal
1919	50.43662459	abnormal
1920	51.0530738	abnormal
1921	51.59586121	abnormal
1922	51.99969444	abnormal
1923	52.28971294	abnormal
1924	52.47816507	abnormal
1925	52.64583935	abnormal
1926	52.80165024	abnormal
1927	52.93991648	abnormal
1928	53.03204005	abnormal
1929	53.04890891	abnormal
1930	52.99368602	abnormal
1931	52.85643365	abnormal
1932	52.64932771	abnormal
1933	52.37137496	abnormal
1934	52.04175226	abnormal
1935	51.68464787	abnormal
1936	51.3289248	abnormal
1937	50.98043845	abnormal
1938	50.63144228	abnormal
1939	50.26254278	abnormal
1940	49.90432198	abnormal
1941	49.54124081	abnormal
1942	49.21761739	abnormal
1943	48.84449158	abnormal
1944	48.34052943	abnormal
1945	47.51885145	abnormal
1946	46.16489091	abnormal
1947	44.54448984	abnormal
1948	42.59089771	abnormal
1949	40.55609183	abnormal
1950	38.54227587	abnormal
1951	36.53201826	abnormal
1952	34.39465083	abnormal
1953	32.18599341	abnormal
1954	29.99954061	abnormal
1955	28.03546198	abnormal
1956	26.27146749	abnormal
1957	24.63087023	abnormal
1958	23.29988137	abnormal
1959	22.36272788	abnormal
1960	21.82839608	abnormal
1961	21.82902223	abnormal
1962	22.38563971	abnormal
1963	23.33405952	abnormal
1964	24.44173933	abnormal
1965	25.71687734	abnormal
1966	27.15974191	abnormal
1967	28.68180578	abnormal
1968	30.23996482	abnormal
1969	31.75469263	abnormal
1970	33.35204524	abnormal
1971	34.89565718	abnormal
1972	36.30429245	abnormal
1973	37.64013283	abnormal
1974	38.9149064	abnormal
1975	40.37125829	abnormal
1976	41.97904255	abnormal
1977	43.6731865	abnormal
1978	45.38288766	abnormal
1979	47.11089763	abnormal
1980	48.8797149	abnormal
1981	50.64827999	abnormal
1982	52.36025289	abnormal
1983	53.96850619	abnormal
1984	55.49052977	abnormal
1985	56.67686078	abnormal
1986	57.47710115	abnormal
1987	57.95770999	abnormal
1988	58.00322288	abnormal
1989	57.57070061	abnormal
1990	56.75172567	abnormal
1991	55.76122259	abnormal
1992	54.59494612	abnormal
1993	53.25854127	abnormal
1994	51.84575316	abnormal
1995	50.34097565	abnormal
1996	48.75295163	abnormal
1997	47.22869039	abnormal
1998	45.63363906	abnormal
1999	44.10072712	abnormal
2000	42.74538539	abnormal
2001	41.54283637	abnormal
2002	40.52957666	abnormal
2003	39.59363499	abnormal
2004	38.71823824	abnormal
2005	37.70012532	abnormal
2006	36.37826291	abnormal
2007	34.80039008	abnormal
2008	33.09918589	abnormal
2009	31.33147848	abnormal
2010	29.55350893	abnormal
2011	27.805793	abnormal
2012	26.21192106	abnormal
2013	24.80948417	abnormal
2014	23.76624443	abnormal
2015	23.20197142	abnormal
2016	22.81631943	abnormal
2017	22.59032308	abnormal
2018	22.57666621	abnormal
2019	22.83246899	abnormal
2020	23.29915803	abnormal
2021	24.16942665	abnormal
2022	25.41234244	abnormal
2023	26.75459389	abnormal
2024	27.98718826	abnormal
2025	29.26529089	abnormal
2026	30.49441618	abnormal
2027	31.62474991	abnormal
2028	32.69747609	abnormal
2029	33.64063405	abnormal
2030	34.53204933	abnormal
2031	35.36815495	abnormal
2032	36.32896997	abnormal
2033	37.58752294	abnormal
2034	39.09601658	abnormal
2035	40.76230715	abnormal
2036	42.57178326	abnormal
2037	44.50101983	abnormal
2038	46.52543768	abnormal
2039	48.5648382	abnormal
2040	50.40281346	abnormal
2041	51.78182667	abnormal
2042	52.61236766	abnormal
2043	53.24910104	abnormal
2044	53.72241598	abnormal
2045	53.92559611	abnormal
2046	53.77204255	abnormal
2047	53.34128712	abnormal
2048	52.45886537	abnormal
2049	51.20054792	abnormal
2050	49.81485399	abnormal
2051	48.38175063	abnormal
2052	46.99440442	abnormal
2053	45.65552858	abnormal
2054	44.2760691	abnormal
2055	42.92263545	abnormal
2056	41.66293425	abnormal
2057	40.56596275	abnormal
2058	39.67711613	abnormal
2059	39.03225339	abnormal
2060	38.49659895	abnormal
2061	37.99356872	abnormal
2062	37.63058517	abnormal
2063	37.33076573	abnormal
2064	37.13067708	abnormal
2065	37.00230689	abnormal
2066	36.89954366	abnormal
2067	36.95276604	abnormal
2068	37.07902573	abnormal
2069	37.20197649	abnormal
2070	37.30765059	abnormal
2071	37.41786427	abnormal
2072	37.54329992	abnormal
2073	37.6655635	abnormal
2074	37.74459654	abnormal
2075	37.77736661	breath
2076	37.77606074	breath
2077	37.76196885	breath
2078	37.74437208	breath
2079	37.64378616	breath
2080	37.63908626	breath
2081	37.62805052	breath
2082	37.57569936	breath
2083	37.53731181	breath
2084	37.5486794	breath
2085	37.597702	breath
2086	37.68411725	breath
2087	37.81587122	breath
2088	37.90455933	breath
2089	37.93282107	breath
2090	38.07865789	breath
2091	38.24172416	breath
2092	38.43009107	breath
2093	38.59644029	breath
2094	38.7636587	breath
2095	38.95353772	breath
2096	39.15760858	breath
2097	39.35288262	breath
2098	39.54153492	breath
2099	39.73186725	breath
2100	39.92948041	breath
2101	40.1280633	breath
2102	40.31312657	breath
2103	40.47133879	breath
2104	40.59812022	breath
2105	40.70044672	breath
2106	40.77690904	breath
2107	40.85351944	breath
2108	40.91948542	breath
2109	41.05187609	breath
2110	41.26951819	breath
2111	41.6485392	breath
2112	42.11290308	breath
2113	42.58143583	breath
2114	43.0103234	breath
2115	43.4653647	breath
2116	43.83830039	breath
2117	44.11593501	breath
2118	44.39936041	breath
2119	44.71858539	breath
2120	45.08813422	breath
2121	45.43784927	breath
2122	45.81372059	breath
2123	46.21788333	breath
2124	46.63288504	breath
2125	47.04188653	breath
2126	47.42878858	breath
2127	47.78473114	breath
2128	48.12389498	breath
2129	48.46358304	breath
2130	48.80773548	breath
2131	49.15799144	breath
2132	49.5011728	breath
2133	49.81569642	breath
2134	50.13836512	breath
2135	50.42078667	breath
2136	50.75867296	breath
2137	51.17439787	breath
2138	51.71703761	breath
2139	52.32285837	breath
2140	52.82344689	breath
2141	53.15713206	breath
2142	53.39367659	breath
2143	53.55537131	breath
2144	53.68680769	breath
2145	53.80803991	breath
2146	53.90442337	breath
2147	53.97401158	breath
2148	53.96327712	breath
2149	53.88081292	breath
2150	53.71676569	breath
2151	53.48323671	breath
2152	53.17245623	breath
2153	52.80692862	breath
2154	52.40480326	breath
2155	51.99162867	breath
2156	51.5756823	breath
2157	51.14362713	breath
2158	50.6965625	breath
2159	50.25674608	breath
2160	49.83388984	breath
2161	49.37096789	breath
2162	48.9159066	breath
2163	48.34752078	breath
2164	47.60420537	breath
2165	46.5865066	breath
2166	45.42269537	breath
2167	44.29869585	breath
2168	43.36517084	breath
2169	42.57118666	breath
2170	41.83556048	breath
2171	41.25790462	breath
2172	40.73401687	breath
2173	40.20395172	breath
2174	39.70018249	breath
2175	39.30243619	breath
2176	38.96199327	breath
2177	38.65286384	breath
2178	38.36347579	breath
2179	38.13057761	breath
2180	37.97036839	breath
2181	37.85891984	breath
2182	37.75839089	breath
2183	37.65625981	breath
2184	37.56634942	breath
2185	37.49716021	breath
2186	37.44375872	breath
2187	37.4040928	breath
2188	37.35704083	breath
2189	37.39673962	breath
2190	37.38586049	breath
2191	37.33198319	breath
2192	37.19541564	breath
2193	37.01487648	breath
2194	36.86306803	breath
2195	36.79913333	breath
2196	36.72855709	breath
2197	36.66610389	breath
2198	36.5726391	breath
2199	36.46926853	breath
2200	36.39216015	breath
2201	36.35342192	breath
2202	36.31198528	background
2203	36.30402172	background
2204	36.31210932	background
2205	36.32895496	background
2206	36.35360956	background
2207	36.38738453	background
2208	36.44018765	background
2209	36.49019223	background
2210	36.52772592	background
2211	36.55449973	background
2212	36.57421274	background
2213	36.59388501	background
2214	36.60532547	background
2215	36.58003399	background
2216	36.5837251	background
2217	36.5729606	background
2218	36.54768728	background
2219	36.51497586	background
2220	36.48109117	background
2221	36.42994447	background
2222	36.38125825	background
2223	36.36612572	background
2224	36.33110723	background
2225	36.28983915	background
2226	36.26422697	background
2227	36.24932591	background
2228	36.25176336	background
2229	36.2489837	background
2230	36.27622334	background
2231	36.31159387	background
2232	36.3440608	background
2233	36.37553585	background
2234	36.40817391	background
2235	36.43752969	background
2236	36.47125771	background
2237	36.50411743	background
2238	36.52978511	background
2239	36.54492801	background
2240	36.55447782	background
2241	36.55544009	background
2242	36.52187507	background
2243	36.5194211	background
2244	36.50962556	background
2245	36.48866766	background
2246	36.46370756	background
2247	36.44579525	background
2248	36.41867096	background
2249	36.38868643	background
2250	36.37935904	background
2251	36.37060634	background
2252	36.33748355	background
2253	36.32667418	background
2254	36.32485569	background
2255	36.34109889	background
2256	36.35426651	background
2257	36.38298503	background
2258	36.42706919	background
2259	36.47267798	background
2260	36.50943837	background
2261	36.54510531	background
2262	36.58659995	background
2263	36.61922578	background
2264	36.64613783	background
2265	36.66809182	background
2266	36.68413441	background
2267	36.69740019	background
2268	36.7051907	background
2269	36.6770312	background
2270	36.6706472	background
2271	36.64755069	background
2272	36.61683239	background
2273	36.5823743	background
2274	36.54299258	background
2275	36.51309204	background
2276	36.48028464	background
2277	36.46437173	background
