1680	43.374002
1681	43.68261706
1682	43.98255445
1683	44.31069464
1684	44.676127
1685	45.01615541
1686	45.38347007
1687	45.78219499
1688	46.19530949
1689	46.60946309
1690	46.98658192
1691	47.3282598
1692	47.64889286
1693	47.96202514
1694	48.28500124
1695	48.60638259
1696	48.90943606
1697	49.1814232
1698	49.42822192
1699	49.6805919
1700	49.99250271
1701	50.42023212
1702	50.98481837
1703	51.55687475
1704	51.97656599
1705	52.23641267
1706	52.4287057
1707	52.57257873
1708	52.69457871
1709	52.79523969
1710	52.8833696
1711	52.90573497
1712	52.84664069
1713	52.72311068
1714	52.5148549
1715	52.23230924
1716	51.86220874
1717	51.433247
1718	50.9954651
1719	50.57419689
1720	50.16416589
1721	49.74467193
1722	49.32268839
1723	48.92224708
1724	48.56359995
1725	48.22436971
1726	47.85453196
1727	47.36747667
1728	46.6498384
1729	45.6286609
1730	44.49748007
1731	43.45721602
1732	42.61161099
1733	41.8622123
1734	41.19205676
1735	40.66565545
1736	40.17509621
1737	39.6492972
1738	39.15465118
1739	38.78067987
1740	38.44059168
1741	38.11609903
1742	37.81652295
1743	37.6000512
1744	37.47207261
1745	37.38040058
1746	37.28489573
1747	37.19530413
1748	37.11990819
1749	37.06807259
1750	37.03957669
1751	37.0229458
1752	37.01336088
1753	37.04536659
1754	37.04173525
1755	36.99718417
1756	36.84830714
1757	36.6838893
1758	36.55183226
1759	36.49978236
1760	36.42841429
1761	36.37691647
1762	36.28780837
1763	36.19711911
1764	36.14179065
1765	36.11699526
1766	36.10074578
1767	36.09279976
1768	36.09753037
1769	36.11295123
1770	36.14096362
1771	36.17447193
1772	36.21550324
1773	36.25359532
1774	36.28224244
1775	36.30659949
1776	36.32329443
1777	36.3396798
1778	36.33957898
1779	36.33236078
1780	36.3377645
1781	36.32928076
1782	36.29884185
1783	36.27335884
1784	36.25931452
1785	36.22014349
1786	36.17807136
1787	36.1547301
1788	36.10953649
1789	36.07386874
1790	36.0432774
1791	36.02543323
1792	36.03653211
1793	36.04771117
1794	36.075286
1795	36.10729625
1796	36.13201381
1797	36.15004429
1798	36.17993853
1799	36.22120661
1800	36.26219384
1801	36.29555097
1802	36.31602845
1803	36.33701365
1804	36.34983841
1805	36.34346549
1806	36.3106746
1807	36.29896426
1808	36.28860352
1809	36.26858878
1810	36.24360527
1811	36.21734087
1812	36.16650968
1813	36.13028868
1814	36.12676068
1815	36.08514071
1816	36.05564502
1817	36.04227695
1818	36.03637996
1819	36.04849724
1820	36.05059877
1821	36.08265273
1822	36.12545838
1823	36.16810261
1824	36.20689986
1825	36.23855814
1826	36.26831557
1827	36.30004502
1828	36.32939519
1829	36.35528695
1830	36.37418262
1831	36.3879671
1832	36.39366312
1833	36.36982881
1834	36.38001511
1835	36.35933253
1836	36.32779843
1837	36.29498847
1838	36.26247519
1839	36.2343074
1840	36.21312926
1841	36.20787345
1842	36.17968019
1843	36.1420344
1844	36.13150343
1845	36.12844245
1846	36.15268418
1847	36.1595658
1848	36.18518962
1849	36.22490284
1850	36.26288179
1851	36.30186135
1852	36.34874945
1853	36.40231963
1854	36.44250505
1855	36.46388162
1856	36.47461228
1857	36.47146138
1858	36.46954317
1859	36.46585441
1860	36.42866856
1861	36.42782234
1862	36.42407076
1863	36.42958709
1864	36.45915563
1865	36.53778928
1866	36.64438882
1867	36.79189275
1868	36.94048748
1869	37.08121465
1870	37.18882744
1871	37.33119893
1872	37.51572954
1873	37.71995574
1874	37.88547424
1875	38.05946646
1876	38.25773091
1877	38.4702329
1878	38.6720263
1879	38.85162349
1880	39.02894801
1881	39.21319117
1882	39.39630314
1883	39.55298445
1884	39.68748405
1885	39.79757023
1886	39.88274418
1887	39.92915479
1888	39.96437337
1889	40.00696749
1890	40.12006099
1891	40.35998914
1892	40.77257584
1893	41.26704138
1894	41.74267182
1895	42.19502691
1896	42.64737724
1897	42.98803946
1898	43.28773194
1899	43.58493583
1900	43.92633795
1901	44.28286377
1902	44.62280188
1903	45.00592137
1904	45.41151305
1905	45.81965886
1906	46.2160355
1907	46.57603033
1908	46.89639175
1909	47.19716213
1910	47.49260625
1911	47.77589043
1912	48.0657275
1913	48.35174894
1914	48.62777011
1915	48.87160729
1916	49.10868799
1917	49.4148205
1918	49.84825302
1919	50.43662459
1920	51.0530738
1921	51.59586121
1922	51.99969444
1923	52.28971294
1924	52.47816507
1925	52.64583935
1926	52.80165024
1927	52.93991648
1928	53.03204005
1929	53.04890891
1930	52.99368602
1931	52.85643365
1932	52.64932771
1933	52.37137496
1934	52.04175226
1935	51.68464787
1936	51.3289248
1937	50.98043845
1938	50.63144228
1939	50.26254278
1940	49.90432198
1941	49.54124081
1942	49.21761739
1943	48.84449158
1944	48.34052943
1945	47.51885145
1946	46.16489091
1947	44.54448984
1948	42.59089771
1949	40.55609183
1950	38.54227587
1951	36.53201826
1952	34.39465083
1953	32.18599341
1954	29.99954061
1955	28.03546198
1956	26.27146749
1957	24.63087023
1958	23.29988137
1959	22.36272788
1960	21.82839608
1961	21.82902223
1962	22.38563971
1963	23.33405952
1964	24.44173933
1965	25.71687734
1966	27.15974191
1967	28.68180578
1968	30.23996482
1969	31.75469263
1970	33.35204524
1971	34.89565718
1972	36.30429245
1973	37.64013283
1974	38.9149064
1975	40.37125829
1976	41.97904255
1977	43.6731865
1978	45.38288766
1979	47.11089763
1980	48.8797149
1981	50.64827999
1982	52.36025289
1983	53.96850619
1984	55.49052977
1985	56.67686078
1986	57.47710115
1987	57.95770999
1988	58.00322288
1989	57.57070061
1990	56.75172567
1991	55.76122259
1992	54.59494612
1993	53.25854127
1994	51.84575316
1995	50.34097565
1996	48.75295163
1997	47.22869039
1998	45.63363906
1999	44.10072712
2000	42.74538539
2001	41.54283637
2002	40.52957666
2003	39.59363499
2004	38.71823824
2005	37.70012532
2006	36.37826291
2007	34.80039008
2008	33.09918589
2009	31.33147848
2010	29.55350893
2011	27.805793
2012	26.21192106
2013	24.80948417
2014	23.76624443
2015	23.20197142
2016	22.81631943
2017	22.59032308
2018	22.57666621
2019	22.83246899
2020	23.29915803
2021	24.16942665
2022	25.41234244
2023	26.75459389
2024	27.98718826
2025	29.26529089
2026	30.49441618
2027	31.62474991
2028	32.69747609
2029	33.64063405
2030	34.53204933
2031	35.36815495
2032	36.32896997
2033	37.58752294
2034	39.09601658
2035	40.76230715
2036	42.57178326
2037	44.50101983
2038	46.52543768
2039	48.5648382
2040	50.40281346
2041	51.78182667
2042	52.61236766
2043	53.24910104
2044	53.72241598
2045	53.92559611
2046	53.77204255
2047	53.34128712
2048	52.45886537
2049	51.20054792
2050	49.81485399
2051	48.38175063
2052	46.99440442
2053	45.65552858
2054	44.2760691
2055	42.92263545
2056	41.66293425
2057	40.56596275
2058	39.67711613
2059	39.03225339
2060	38.49659895
2061	37.99356872
2062	37.63058517
2063	37.33076573
2064	37.13067708
2065	37.00230689
2066	36.89954366
2067	36.95276604
2068	37.07902573
2069	37.20197649
2070	37.30765059
2071	37.41786427
2072	37.54329992
2073	37.6655635
2074	37.74459654
2075	37.77736661
2076	37.77606074
2077	37.76196885
2078	37.74437208
2079	37.64378616
2080	37.63908626
2081	37.62805052
2082	37.57569936
2083	37.53731181
2084	37.5486794
2085	37.597702
2086	37.68411725
2087	37.81587122
2088	37.90455933
2089	37.93282107
2090	38.07865789
2091	38.24172416
2092	38.43009107
2093	38.59644029
2094	38.7636587
2095	38.95353772
2096	39.15760858
2097	39.35288262
2098	39.54153492
2099	39.73186725
2100	39.92948041
2101	40.1280633
2102	40.31312657
2103	40.47133879
2104	40.59812022
2105	40.70044672
2106	40.77690904
2107	40.85351944
2108	40.91948542
2109	41.05187609
2110	41.26951819
2111	41.6485392
2112	42.11290308
2113	42.58143583
2114	43.0103234
2115	43.4653647
2116	43.83830039
2117	44.11593501
2118	44.39936041
2119	44.71858539
2120	45.08813422
2121	45.43784927
2122	45.81372059
2123	46.21788333
2124	46.63288504
2125	47.04188653
2126	47.42878858
2127	47.78473114
2128	48.12389498
2129	48.46358304
2130	48.80773548
2131	49.15799144
2132	49.5011728
2133	49.81569642
2134	50.13836512
2135	50.42078667
2136	50.75867296
2137	51.17439787
2138	51.71703761
2139	52.32285837
2140	52.82344689
2141	53.15713206
2142	53.39367659
2143	53.55537131
2144	53.68680769
2145	53.80803991
2146	53.90442337
2147	53.97401158
2148	53.96327712
2149	53.88081292
2150	53.71676569
2151	53.48323671
2152	53.17245623
2153	52.80692862
2154	52.40480326
2155	51.99162867
2156	51.5756823
2157	51.14362713
2158	50.6965625
2159	50.25674608
2160	49.83388984
2161	49.37096789
2162	48.9159066
2163	48.34752078
2164	47.60420537
2165	46.5865066
2166	45.42269537
2167	44.29869585
2168	43.36517084
2169	42.57118666
2170	41.83556048
2171	41.25790462
2172	40.73401687
2173	40.20395172
2174	39.70018249
2175	39.30243619
2176	38.96199327
2177	38.65286384
2178	38.36347579
2179	38.13057761
2180	37.97036839
2181	37.85891984
2182	37.75839089
2183	37.65625981
2184	37.56634942
2185	37.49716021
2186	37.44375872
2187	37.4040928
2188	37.35704083
2189	37.39673962
2190	37.38586049
2191	37.33198319
2192	37.19541564
2193	37.01487648
2194	36.86306803
2195	36.79913333
2196	36.72855709
2197	36.66610389
2198	36.5726391
2199	36.46926853
2200	36.39216015
2201	36.35342192
2202	36.31198528
2203	36.30402172
2204	36.31210932
2205	36.32895496
2206	36.35360956
2207	36.38738453
2208	36.44018765
2209	36.49019223
2210	36.52772592
2211	36.55449973
2212	36.57421274
2213	36.59388501
2214	36.60532547
2215	36.58003399
2216	36.5837251
2217	36.5729606
2218	36.54768728
2219	36.51497586
2220	36.48109117
2221	36.42994447
2222	36.38125825
2223	36.36612572
2224	36.33110723
2225	36.28983915
2226	36.26422697
2227	36.24932591
2228	36.25176336
2229	36.2489837
2230	36.27622334
2231	36.31159387
2232	36.3440608
2233	36.37553585
2234	36.40817391
2235	36.43752969
2236	36.47125771
2237	36.50411743
2238	36.52978511
2239	36.54492801
2240	36.55447782
2241	36.55544009
2242	36.52187507
2243	36.5194211
2244	36.50962556
2245	36.48866766
2246	36.46370756
2247	36.44579525
2248	36.41867096
2249	36.38868643
2250	36.37935904
2251	36.37060634
2252	36.33748355
2253	36.32667418
2254	36.32485569
2255	36.34109889
2256	36.35426651
2257	36.38298503
2258	36.42706919
2259	36.47267798
2260	36.50943837
2261	36.54510531
2262	36.58659995
2263	36.61922578
2264	36.64613783
2265	36.66809182
2266	36.68413441
2267	36.69740019
2268	36.7051907
2269	36.6770312
2270	36.6706472
2271	36.64755069
2272	36.61683239
2273	36.5823743
2274	36.54299258
2275	36.51309204
2276	36.48028464
2277	36.46437173
